-------------------------------------------------------------------------------
There are messages associated with the following module(s):
-------------------------------------------------------------------------------

PyTorch/2.7.1-rocm-6.2.4-python-3.12-singularity-20250827:
   Though this container is based on a version of ROCm that is officially
   supported by the ROCm driver on the system, we cannot exclude that there
   will be problems when, e.g., the container integrates with the Cray PE as
   it may be trying to link to libraries that were meant to be used with a
   different version of ROCm. In particular, we expect that mpi4py may
   produce warnings.

-------------------------------------------------------------------------------Loaded model from /scratch/project_462001370/DAD/outputs/hydra/2026-04-27/17-17-55/model/loc.pth
Running stepwise evaluation: T=20, L=1000000, M=2000, batch_size=100, device=cuda

Step |     sPCE (mean ± s.e.)    |     sNMC (mean ± s.e.)
------------------------------------------------------------
   1 |    0.8952 ± 0.0202  |    0.8952 ± 0.0202
   2 |    1.7250 ± 0.0290  |    1.7250 ± 0.0290
   3 |    2.5409 ± 0.0334  |    2.5410 ± 0.0334
   4 |    3.2613 ± 0.0360  |    3.2614 ± 0.0360
   5 |    3.9055 ± 0.0396  |    3.9057 ± 0.0396
   6 |    4.5308 ± 0.0414  |    4.5313 ± 0.0414
   7 |    5.1249 ± 0.0438  |    5.1261 ± 0.0438
   8 |    5.6406 ± 0.0457  |    5.6430 ± 0.0458
   9 |    6.1138 ± 0.0462  |    6.1181 ± 0.0464
  10 |    6.4768 ± 0.0471  |    6.4838 ± 0.0474
  11 |    6.8275 ± 0.0470  |    6.8365 ± 0.0475
  12 |    7.2120 ± 0.0467  |    7.2256 ± 0.0474
  13 |    7.5330 ± 0.0469  |    7.5500 ± 0.0477
  14 |    7.8812 ± 0.0464  |    7.9065 ± 0.0476
  15 |    8.2307 ± 0.0463  |    8.2634 ± 0.0478
  16 |    8.5439 ± 0.0461  |    8.5878 ± 0.0481
  17 |    8.8092 ± 0.0455  |    8.8628 ± 0.0480
  18 |    9.0326 ± 0.0455  |    9.0972 ± 0.0484
  19 |    9.2437 ± 0.0453  |    9.3201 ± 0.0485
  20 |    9.4387 ± 0.0454  |    9.5307 ± 0.0492

Saved per-step bounds to /scratch/project_462001370/DAD/outputs/hydra/2026-04-27/17-17-55/eval/loc_pce_per_step.pt
